t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
4.87,1.01640920354586,0.881106238634466,-0.0101844851164226,0.703001532843175,0.0470071087973059,0.00748588888292708,0.709593642876187,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34519128623047,1.56374999246506
4.88,0.949785472644108,0.969693706380251,0.0028988013839887,0.739035393382449,-0.0178736942723049,-0.0269042550762275,0.672891803665271,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35735283964367,1.66537048771429
4.89,1.07861980836321,0.965135248051616,0.0202799619033868,0.660848119451285,-0.0394871372845129,-0.0132171863581558,0.749363620008036,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44752133486175,1.44739167968465
4.9,1.01845009138517,0.951424459631539,-0.0528591565789368,0.697532601692669,0.00986209981058724,0.0388720851561535,0.715429919390289,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39471975015121,1.54711417407243
4.91,0.968165078150754,1.0350184151614,0.0405652228956995,0.728286633731729,-0.0094196944763989,0.0389069397707759,0.684102403534259,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41783365582231,1.63484791717807
4.92,0.996956301948009,0.948588576141355,-0.0775784032555165,0.722453883479448,-0.0512165929288632,-0.0263454971231351,0.689016082276428,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37831801970061,1.62133151027616
4.93,1.07086078792747,1.04657416268397,0.0651985926926316,0.695511668022259,0.0538289002959108,0.024268223078557,0.71608450792238,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49876988280637,1.54523949983331
4.94,0.962073430431365,0.909053757709298,-0.0800955650898238,0.761634434833002,0.0385414562964887,0.032037278747407,0.646065907314123,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32603895851307,1.73675477551491
4.95,1.05520492232259,1.08401735547489,0.0808648831004583,0.684338923449997,0.0520243292507194,0.0460195763351715,0.725848404015083,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5149555057438,1.51705865592732
4.96,0.872107240730929,0.90987071787644,-0.0521408644502978,0.708746460409152,0.0192190324277984,0.000912292229782824,0.705200858885555,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.26140970042644,1.57617985005351
4.97,1.00398482778266,1.02576682189247,-0.00186113462061249,0.660867282240518,-0.045452981848201,-0.0293453748116728,0.748550139057031,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43533500310389,1.44984703191251
4.98,1.08815280137793,1.00216301128028,-0.0175923376596203,0.712826940064989,0.0320101677458059,0.00491056833921985,0.700591884763916,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4794312118748,1.58913937742356
4.99,1.03283450285894,1.06129320798096,0.0147414258291243,0.715187106728238,-0.0397886488098141,-0.00104867805312308,0.697798800564978,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48098200300944,1.59695297715383
5,0.87049251429943,0.992488838883025,-0.0379287313049343,0.724942520620113,-0.0271014139461728,0.00960928023848019,0.688208919509456,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32069296258332,1.62355776888774
5.01,1.12550672453142,0.951141781264899,0.00218422526567659,0.718687574583752,-0.0394482392318874,0.0385556975115112,0.693141734964667,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47358096006742,1.60991537384377
5.02,0.942196363236724,0.938951690575693,0.0674246526992599,0.705928702731437,0.0457385320068948,-0.0102564503968695,0.706730117212377,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33188225752995,1.57186140984623
5.03,0.962598372681243,1.0365207948805,-0.0113875103153576,0.695955008853407,0.016047528051245,-0.00172082394432257,0.717903991673156,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4146026511708,1.54001918565355
5.04,1.02272120332417,1.02252847230071,0.0098650973183816,0.662535564728822,-0.0135652011655175,0.00762190667174135,0.748868825179342,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44624356750154,1.44888553856322
5.05,0.954722237636666,0.95758713071726,-0.0195383488956721,0.694881812006633,0.0216367095550194,0.0317601794776408,0.718096380120077,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35234958906004,1.53946637936351
5.06,1.06107119852352,1.00446696278106,0.017637567729662,0.691911888048255,-0.00235645643608091,-0.0462735111649608,0.720493683841177,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46121081690842,1.53256471698857
5.07,0.897449902712944,1.01838839348,0.0217746367795229,0.723688919425106,0.00682219345413337,-0.00391251970778242,0.690081515306223,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3575733433819,1.61838929629128
5.08,1.06408661851251,1.070503621631,0.0355574091391803,0.708472781890767,0.0796867116894524,0.0380099108689436,0.700193967394617,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50980881735642,1.59025437067277
5.09,1.03738516889975,0.933615274277996,-0.0802989213125136,0.728121537893871,0.0239162520283831,0.0342007426758264,0.684176401335504,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39794613121618,1.63464500315242
5.1,1.06814867769938,1.10201454618684,0.107729980532537,0.699357596024937,-0.0693106901159008,-0.0430665727758373,0.710098761741789,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53850037581531,1.56231572228572
5.11,1.04990440328048,0.940493069725362,0.0943293253709136,0.662543503487601,0.00546500359244412,-9.60504697773229e-06,0.749003497742068,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41270113323877,1.44847906709817
5.12,0.887804027151693,1.03227907655662,0.0426000410280178,0.719538699250958,0.0544541138838226,0.023940302997178,0.691900044553959,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36220807735784,1.61335783222189
5.13,0.982880489461932,0.995600274789611,-0.0839995760350923,0.702908069777771,0.00642102653623676,0.00826803936373478,0.711203666599512,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40154553707689,1.55917475442406
5.14,0.894375822359427,0.937638544579177,0.0756971065669609,0.679296137926107,0.0130234773512358,0.035031763873254,0.732911946659547,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.29800007852244,1.49640789621346
5.15,0.972332226722885,0.977931657873995,0.0121537412614001,0.677217319663568,-0.0193493790692108,-0.0214749638570012,0.735215022564603,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37910405699596,1.48962496048881
5.16,0.953874376249346,0.943991273317356,0.0929730869278162,0.719213505104076,-0.0610800314864683,0.00281343854283947,0.692093381266637,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34522854736929,1.61282219975032
5.17,0.967221089181019,1.03960445467584,-0.0953499654888245,0.70978022957785,0.0216494239888627,-0.0142447920324366,0.703946314743757,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42316045246385,1.57971561697227
5.18,0.912691320973598,1.08265531662585,-0.0245063984147295,0.68570957414102,-0.00879150336091239,0.00965326785151671,0.72775813552291,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41624452181183,1.51149777316497
5.19,1.0631255461241,0.984390358775336,-0.0182279302337317,0.707514544597086,0.00106806977767125,0.0149712477679646,0.706539376221027,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44899708857958,1.57240054718138
5.2,0.862487121529979,0.967028031150295,0.106245952927565,0.687852274566665,-0.0304771824399693,-0.0449376168474069,0.723816966032202,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30012132139619,1.52295607967442
5.21,1.09729661714399,0.93306013768177,0.00102697951717752,0.670152553065303,0.0139721090398164,-0.00114231169988238,0.742090985602854,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44036875181785,1.46922370094027
5.22,0.893801400836167,0.995307369266699,-0.0202181154989681,0.703609607665662,0.00367381931434214,-0.0249521761375062,0.71013900889771,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33788133840323,1.5622013970569
5.23,0.96147910437404,0.98403148799737,-0.0645056195601356,0.704453432898519,0.0428045312573894,0.0150806851979236,0.708297752301451,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37728755620352,1.56742490857748
5.24,0.982430110560144,1.08406226467992,0.0185722660935047,0.69038535106359,-0.0441871577147297,0.0026980077124039,0.722086063349987,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46311477502827,1.52796666791796
5.25,0.908508090308584,1.15087503869063,-0.00293870288916046,0.687590037988118,-0.0591574171151783,-0.0241610557803121,0.723281814401095,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46625677860734,1.52450663138051
5.26,1.08054266027334,1.10952055832021,0.0184464411054085,0.693544659907925,0.0191115799585245,0.0292632028677518,0.719565297372386,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54885395734886,1.53524040112835
5.27,0.9945634626404,1.01424506545228,0.0106897421927622,0.701849652688924,-0.0160868278385064,-0.0292037201555865,0.711544391952889,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42055052870418,1.55820515066227
5.28,0.94850991397271,0.955472218235383,-0.113391103767591,0.709103318616859,-0.00404273297279081,-0.00344965617934666,0.705084562097989,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35109428210536,1.57650787843056
5.29,1.09858725825774,1.01025669553505,0.0515498901294019,0.702369966932376,0.00244145044416395,0.0102867511710568,0.711733553811738,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49337535336968,1.55766664632083
5.3,1.01828625351566,0.925860129504513,0.0730219355605103,0.696163743035466,-0.00480948348224463,0.0171146876543098,0.717662872954969,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37820755932409,1.54071179041563
5.31,1.06061417696394,0.884707427960533,0.0451053573629728,0.717134984826015,0.0258259188599668,-0.00749914919901159,0.696415248407817,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38189875125795,1.60081243741569
5.32,0.983163539939574,0.906066746111402,0.12020051022452,0.729989479080126,0.0301397678548849,-0.0174274315519131,0.68257105084781,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.342391767456,1.63904281282521
5.33,1.00667913459073,1.11015267244563,0.0171735068718487,0.711795528835731,0.00782971695028423,-0.00653686308563343,0.702312672591731,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49871170192829,1.58431055798594
5.34,0.99858672251824,1.09319752167243,0.0284706198959654,0.723840977883649,-0.0050066539770393,-0.0604541476628854,0.687295037216734,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48090068538634,1.62607553975192
5.35,1.0894602107734,1.01965069837983,-0.00480114689593592,0.667076818170407,0.0199804057779545,0.0492964202175864,0.743087589048777,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49219105632503,1.46624764055078
5.36,1.05900858386032,0.986638588081529,0.020219807598153,0.699045637559471,-0.00100555179836471,0.00717377372764633,0.715040364206916,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44753712380742,1.54822896641416
5.37,0.974805423042773,0.970575058448813,0.0326444407247959,0.697439691414193,-0.00358786499303422,-0.0273365338872017,0.716112922645514,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37598227328216,1.54515808217401
5.38,1.04136494393923,1.13841939568785,0.116061596701155,0.707400820619223,0.0285064899253509,-0.054290009817321,0.704147750016586,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54722653841403,1.57914831618757
5.39,0.98187140692351,0.977326383743875,0.0117838366292163,0.698379642445555,0.0076224836799453,0.029664713620399,0.715071868783822,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38541588662089,1.54813883320992
5.4,0.970582796034796,1.07852245636871,-0.0312694765142828,0.722908900136448,0.00108733656378757,-0.00287007552054019,0.690936540117263,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45128199637831,1.61602514063333
5.41,0.915773398543981,1.04250181819834,-0.00917674642433302,0.719885691230751,-0.00204757666380609,0.0194839493842541,0.693816095739657,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38763654142667,1.60804338919529
5.42,0.999478776655727,0.936452069524464,0.0722459939579488,0.706824892985146,0.0546242346504384,0.0545887858776037,0.703160599082315,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37153920364853,1.58192690041705
5.43,0.940462492043466,0.963729230908844,0.00282334561857439,0.693898285009868,0.00147176886851341,0.0630759043758175,0.717303585829553,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34657034748625,1.54174337133773
5.44,0.925858786791975,0.983025324104881,-0.0274452776071843,0.700089074757661,-0.0176436465971524,0.0140846147635477,0.713698544741882,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35066891730518,1.55206400575265
5.45,1.06221633473283,1.07872889894722,0.00151666936905875,0.687314450902146,0.0226650019323558,0.0429813595402558,0.724732879066873,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51392267949295,1.52029937681455
5.46,1.06556874913989,0.98493353061678,0.160648226742859,0.746536721145534,0.00809204211393502,0.0146695298755707,0.665133255617949,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45991050124054,1.68624813898749
5.47,0.868115128856026,0.983895885708976,0.0183662932543203,0.712489293635517,0.0370781316138541,0.0480092412017066,0.699056028777397,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31225466720133,1.59343959893992
5.48,1.08376497480244,1.07970412579124,0.0588073499658219,0.696901038635468,-0.0615940450270467,-0.0284870243178504,0.713949301709531,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53093625741544,1.55134788996008
5.49,0.97208167308682,1.07047978558949,-0.125977778274621,0.690793669259102,0.0277135060511321,0.0163550777675696,0.722335503436677,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45146138464859,1.52724540200004
5.5,1.0540363884956,1.01366569446752,0.0756333751091242,0.675635466666012,-0.0237555937693558,0.00836056702909799,0.736805597743813,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46431938314138,1.48492585691069
5.51,0.937205756738743,0.948488917620411,-0.0391434572524812,0.713744490986575,0.0460952610278255,-0.0482578225850937,0.697219628995367,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33398578236751,1.59856947500361
5.52,1.03202191261374,1.01899077946835,-0.0273997977489359,0.71850706879423,-0.0237278197416325,-0.0136061519311618,0.694981622269725,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45057305423516,1.6048039709165
5.53,1.10508327020573,1.05290905360755,0.0515555025723921,0.710856628938887,-0.0535077885147034,0.0173725331765224,0.701083422106769,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52724735360806,1.58776121104689
5.54,0.970894372756007,1.03342090604856,0.0511873766338084,0.711535270733146,-0.000312590422395552,0.0301592496265643,0.702002763849188,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41887800731217,1.58518106196899
5.55,0.960692372936417,1.01196346872638,0.00807867089395509,0.710472838295198,-0.007763798954735,0.0436108405274439,0.702329099538846,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39537276825168,1.58426440583369
5.56,1.13079639758915,1.04166251009406,-0.0549636573548411,0.701680801875694,0.0179219532944542,0.0447629720582019,0.710858025348037,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53843501044597,1.56015786172112
5.57,1.0244027439738,0.983724419929962,-0.00699032928971416,0.674677834885717,-0.00396125134284027,-0.0220951116735406,0.737770922198655,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42026884107593,1.48206808350638
5.58,0.989307636784896,0.906604636446274,-0.0167743284640127,0.673425754457645,-0.0179740460093937,-0.0310672138452085,0.738383040925982,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34199215538773,1.48025363606268
5.59,0.97419783960976,0.990323257399382,-0.0266945760284387,0.687409652637805,0.00950045040184118,-0.0317951531485612,0.725511391460392,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38942944593663,1.51803829738837
5.6,1.05058927049021,1.05194177629575,-0.0862655317675529,0.676179948443924,-0.0247386949509179,0.0109853592126298,0.736239089004018,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48921491328705,1.48660089460216
5.61,1.00299772563457,0.936590687762428,-0.0564386826498636,0.694906410144044,0.0208682924558289,-0.0135618725414992,0.718669375390286,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37345982064663,1.53781900771344
5.62,0.950709919927833,0.970538382665299,-0.0315864000004647,0.700465647832753,0.04925920187328,-0.0198574334975628,0.711707165603901,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35896718309926,1.55774177685867
5.63,1.03478015417391,0.992459567911808,0.013482178637182,0.7158413100447,0.0519611276293766,0.0228752516175519,0.695951135434382,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43385066535977,1.60210547591851
5.64,0.99292673324681,1.044499415986,0.040737504266711,0.720762128078463,-0.00196994882396541,-0.0354566111761931,0.6922722750142,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44171497593843,1.61232645845388
5.65,0.96131661190287,0.914200329078115,0.101971387208224,0.701560893151464,-0.00989627320533428,0.00960951626752647,0.712475988489626,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33052246648304,1.55555166797773
5.66,1.02243423229661,0.992205112354986,-0.00388709461480911,0.680267582936602,0.0178190121153315,0.00674954875369757,0.732716140128255,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42473080048824,1.49698343471665
5.67,1.01019904770925,0.930214155827318,-0.000481240927292753,0.687096775535304,0.0592640542380589,-0.0149625660012965,0.723990272409038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37324459703544,1.52245367034434
5.68,0.950668070227618,1.01792457203966,0.0615843914195019,0.706025512984126,0.0241504000260495,0.0132909706682435,0.70764968967193,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39417819929123,1.56926015960516
5.69,1.01000938582044,1.04446571338511,-0.0193889860522215,0.706948617634442,-0.00350867107001748,0.0129882948194224,0.707136935430301,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45306693536897,1.57071103589528
5.7,0.994545811665913,0.992405408008215,0.0542702894981434,0.713792595425564,0.0394713331447831,0.0151623296608959,0.699079572248156,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40603525192947,1.59337374817898
5.71,1.03147439213615,0.871052819241173,-0.0607855995121049,0.711211002705459,-0.0166008460373629,-0.00925384535758031,0.702721629016524,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35143158341393,1.58316126610003
5.72,0.957205632443421,1.04659706212709,-0.0221200166497808,0.684321720344531,0.0246570035012654,0.00247619331208318,0.728759002489658,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41848416571038,1.50857682242915
5.73,1.07128342986109,0.918380356641765,0.0484869009025371,0.70395787398453,-0.0339250333767306,0.00514052246643554,0.709412417987126,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41188584741102,1.56426432275606
5.74,0.986781605195818,0.966522221009101,-0.043666054072711,0.683871520948915,-0.000976806175212389,-0.0375804310174348,0.728633309621004,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3819587057273,1.50894389618019
5.75,0.898663814937024,0.843105737838279,-0.05377263638621,0.749608136427189,0.0164544375095358,0.000530340110636796,0.661677120677274,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.23341616410558,1.69548595372022
5.76,1.022029910684,1.03826422597926,-0.0251458986034029,0.695249259359887,-0.0184773906643162,0.0350371665135458,0.717676424551112,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45711017342466,1.54067287050439
5.77,0.982801366365523,0.949739254896812,0.0906514753296815,0.728895642541942,-0.00377425945051231,-0.0231734727149,0.684222103860509,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36971561573976,1.63451966973576
5.78,1.05845629660923,0.931098054167318,-0.131225744507081,0.685345000160437,-0.0316779943571525,0.00828653610217413,0.727482005789852,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41580136824603,1.51230283920952
