t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
4.53,0.984825927811082,0.997939522448515,-0.00513676705564237,0.70386427540539,-0.0027671325224034,8.34123826619773e-05,0.710329091216193,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40206696877486,1.56166136409101
4.54,0.985483819187529,0.99578274307498,-0.00524039461214443,0.703971602586456,-0.00289175386114108,-0.000169741207584254,0.71022221290198,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40099574982298,1.56196502860172
4.55,0.986186676244039,0.993631263071665,-0.00533843771644449,0.704077667106759,-0.00301747236183602,-0.000423347169382846,0.710116437156065,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39996276603055,1.56226551468553
4.56,0.986934620961163,0.991484897905313,-0.00543156082446039,0.704182463129357,-0.0031442781905052,-0.000677398616971198,0.710011769808675,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39896810209492,1.56256280723531
4.57,0.98772776772622,0.989343462081553,-0.00552042956137644,0.704285984880475,-0.00327216145844537,-0.000931888642168203,0.709908216633593,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39801183980805,1.56285689129748
4.58,0.988566223319745,0.98720676916472,-0.00560571065021964,0.704388226649802,-0.00340111222273098,-0.00118681031472183,0.709805783347862,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39709405802373,1.56314775207248
4.59,0.989450086902602,0.985074631797715,-0.00568807184033382,0.704489182790773,-0.00353112048671438,-0.00144215668265769,0.709704475611504,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39621483262578,1.56343537491525
4.6,0.990379450003749,0.982946861721998,-0.0057681818357489,0.704588847720857,-0.00366217620052861,-0.00169792077262855,0.709604299027226,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39537423649734,1.56371974533569
4.61,0.992101938422886,0.984751858376757,-0.00501954227613499,0.704731883228257,-0.00308622999794691,-0.00136971025007981,0.709465694617988,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39786539931554,1.56411313336455
4.62,0.993898440009831,0.986553421959091,-0.00428623396533112,0.704878152416203,-0.00251156404537583,-0.00104234973302062,0.709323195588161,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40040713195655,1.56451749394033
4.63,0.995768811092415,0.98835134274906,-0.00356930187222027,0.705027646751902,-0.00193821234051231,-0.000715857600039729,0.709176810249951,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40299915957713,1.56493279680338
4.64,0.997712896044781,0.99014541133849,-0.00286978969502716,0.705180357514076,-0.00136620880424812,-0.000390252178977248,0.709026547142672,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40564120394275,1.56535901089698
4.65,0.999730527299233,0.991935418654672,-0.00218873974330336,0.705336275793471,-0.000795587278687999,-6.55517458534454e-05,0.708872415032244,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40833298355797,1.56579610437152
4.66,1.00182152535915,0.993721155984042,-0.00152719282004554,0.705495392493374,-0.000226381525172075,0.000258225476198835,0.708714422910688,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41107421379639,1.56624404458862
4.67,1.00398569881308,0.995502414995827,-0.000886188103905283,0.705657698330146,0.000341374777697944,0.000581061317999216,0.70855257999559,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41386460703034,1.56670279812557
4.68,1.00622284434998,0.99727898776566,-0.000266763031536943,0.705823183833769,0.000907648036026066,0.000902937665381994,0.708386895729571,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41670387276,1.56717233077961
4.69,1.00853274677557,0.999050666799175,0.000330046819929208,0.705991839348392,0.00147240474258567,0.0012238364602541,0.70821737977973,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41959171774192,1.56765260757255
4.7,1.01091517902982,1.00081724505555,0.000903207850273979,0.706163655032902,0.00203561147877741,0.00154373970165116,0.708044042037085,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42252784611687,1.56814359275526
4.71,1.01010607764485,0.999962972933944,0.000244955405775737,0.706510712827592,0.00244879222668809,0.00141675844398953,0.707696692709518,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42135157344589,1.56912710827576
4.72,1.00936131000983,0.999134473300013,-0.000384589405644675,0.706859207718183,0.00285824642651356,0.00128721335002676,0.707347322023049,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42023945086393,1.57011585879603
4.73,1.00868137072788,0.998331507767805,-0.000986550527531271,0.707209115434604,0.00326395089426046,0.00115510567036995,0.706995954303598,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41919162918098,1.57110976799672
4.74,1.00806674054416,0.997553832916582,-0.00156205649536512,0.707560411614705,0.00366588268833298,0.00102043682128273,0.706642614005438,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41820825092029,1.57210875931479
4.75,1.00751788628518,0.996801200325201,-0.00211224028281798,0.707913071805834,0.00406401911101552,0.000883208384593749,0.706287325709617,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41728945022297,1.57311275595041
4.76,1.0070352607997,0.996073356607079,-0.00263823914752592,0.708267071466419,0.00445833770994002,0.000743422107594486,0.705930114122366,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41643535275784,1.57412168087388
4.77,1.00661930290117,0.995370043445686,-0.00314119447639705,0.708622385967555,0.0048488162795366,0.000601079902926993,0.7055710040735,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4156460756365,1.57513545683254
4.78,1.00627043731175,0.994690997630589,-0.00362225163049246,0.70897899059459,0.0052354328624684,0.000456183848459651,0.705210020514822,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41492172733399,1.57615400635762
4.79,1.00598907460796,0.994035951094054,-0.00408255978946137,0.709336860548728,0.00561816575105118,0.0003087361871536,0.7048471885185,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41426240761483,1.57717725177111
4.8,1.00577561116787,0.993404630948167,-0.00452327179557921,0.70969597094863,0.00599699348865567,0.00015873932691746,0.704482533275456,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41366820746493,1.57820511519255
4.81,1.00463890419646,0.994943929844191,-0.00126994473289521,0.709476711111247,0.00480829649092983,0.00120540813561637,0.704711447095086,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41393577086037,1.57755993102944
4.82,1.00360514244039,0.996513891462484,0.00200464966571046,0.709252403131158,0.00362296212771526,0.00225452116931797,0.704941713854696,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41430804156335,1.57691072502871
4.83,1.00267469008824,0.998114122268849,0.00529929408931151,0.709023071504506,0.0024410285578501,0.00330608973837161,0.705173308644434,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41478493691936,1.57625756349277
4.84,1.00184789896621,0.999744225079231,0.00861276875630868,0.7087887409848,0.00126253369773566,0.0043601249781271,0.705406206360576,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41536635117129,1.57560051333111
4.85,1.00112510850657,1.00140379909473,0.0119438515222656,0.708549436581186,8.75152188053653e-05,0.00541663784799322,0.705640381707279,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4160521555765,1.57493964205766
4.86,1.00050664571716,1.00309243993692,0.0152913179879115,0.708305183556702,-0.00108398945498853,0.00647563913050976,0.705875809198346,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41684219854881,1.57427501778816
4.87,0.999992825151809,1.00480973968343,0.0186539416073366,0.708056007426513,-0.00225194314967196,0.00753713943043192,0.706112463159009,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41773630582534,1.57360670923745
4.88,0.999583948881698,1.00655528690378,0.0220304937963354,0.707801933956133,-0.00341630894372795,0.00860114917382632,0.706350317727718,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41873428065751,1.57293478571667
4.89,0.999280306467677,1.00832866669551,0.0254197440409278,0.707542989159625,-0.00457705017055888,0.00966767860717939,0.706589346857952,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41983590402595,1.57225931713049
4.9,0.999082174933502,1.01012946072058,0.028820460006012,0.707279199297787,-0.00573413042093042,0.0107367377965191,0.706829524320034,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42104093487854,1.57158037397425
4.91,1.00021162403936,1.00983397065019,0.024869737298916,0.706944698475547,-0.00535073543273189,0.00882506993548346,0.707193524481299,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42155071839731,1.57055096465587
4.92,1.00140153025163,1.00956722174744,0.0209275894930778,0.70660569320056,-0.00496952849353411,0.00691352301147518,0.70755628844826,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42213535362115,1.56952452380669
4.93,1.00265247101026,1.00932857834527,0.0169923230530817,0.706262173232589,-0.00459049286683646,0.00500211802486829,0.707917826340943,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42279474827897,1.5685010270769
4.94,1.00396499442776,1.00911739057688,0.0130622397815063,0.705914128482765,-0.00421361164083383,0.00309087596261882,0.708278148167188,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42352879848253,1.56748045037625
4.95,1.00533961914245,1.00893299453944,0.00913563725355138,0.705561549014507,-0.00383886772988263,0.001179817797153,0.708637263821744,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42433738880781,1.56646276987755
4.96,1.00677683417778,1.00877471246076,0.00521080925257111,0.705204425044412,-0.00346624387598085,-0.000731035514744356,0.708995183085364,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42522039238512,1.5654479620201
4.97,1.00827709880748,1.00864185286863,0.00128604620643191,0.70484274694315,-0.00309572265026101,-0.00264166303303916,0.709351915623921,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42617767099781,1.56443600351321
4.98,1.00984084242682,1.00853371076311,-0.00264036437539517,0.704476505236336,-0.00272728645449647,-0.00455204383555575,0.709707470987528,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42720907518939,1.56342687133958
4.99,1.01146846442978,1.00844956779143,-0.00657013746406498,0.704105690605399,-0.00236091752261989,-0.00646215701908449,0.710061858609661,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42831444437874,1.56242054275871
5,1.01316033409237,1.00838869242579,-0.0105049900729979,0.703730293888436,-0.00199659792225566,-0.00837198170048734,0.710415087806304,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42949360698354,1.56141699531029
5.01,1.01144093574633,1.00703754854733,-0.0104057000587865,0.704482096016171,-0.00165959340927825,-0.00801741379964159,0.709674533302657,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42732115141665,1.5635203761609
5.02,1.00981629916124,1.00575054714556,-0.0102486452225925,0.705235585134654,-0.00133109618564085,-0.00766607352783569,0.708930341401321,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42526073259043,1.56563184591842
5.03,1.00828775679228,1.00452701161335,-0.010035666263378,0.705990699932526,-0.00101115256794509,-0.00731793811395357,0.708182573183658,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42331283706549,1.56775120816674
5.04,1.00685661420909,1.00336624953951,-0.00976861624504588,0.706747378901767,-0.000699807989502805,-0.00697298445563599,0.707431290071369,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42147792742446,1.56987826632185
5.05,1.00552414987361,1.00226755283927,-0.00944936025994103,0.707505560344015,-0.000397106995658182,-0.00663118912168079,0.706676553820181,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4197564417402,1.5720128236566
5.06,1.00429161492199,1.00123019788691,-0.00907977509060931,0.708265182376906,-0.000103093239200103,-0.00629252835447614,0.705918426513503,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41814879306756,1.5741546833252
5.07,1.0031602329506,1.0002534456509,-0.00866174886988391,0.709026182940433,0.000182190524132387,-0.00595697807246783,0.705156970556043,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41665536896011,1.57630364838735
5.08,1.00213119980629,0.99933654183116,-0.00819718073931774,0.709788499803322,0.000458702440053331,-0.00562451387265952,0.704392248667401,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41527653101305,1.5784595218322
5.09,1.00120568338077,0.998478716998665,-0.00768798050602371,0.71055207056943,0.000726401560039997,-0.00529511103314667,0.703624323875615,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41401261443366,1.58062210660184
5.1,1.00038482340921,0.997679186737287,-0.00713606829796465,0.711316832684154,0.000985247845549888,-0.00496874451568242,0.702853259510692,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41286392764024,1.58279120561465
5.11,1.00063124467494,0.998431035568141,-0.00436497439938588,0.71119406567717,0.000505585292273064,-0.00423937434468002,0.702982768660979,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41355808993013,1.58242704294601
5.12,1.00098247718192,0.999240469411337,-0.00158855195894336,0.711068466415071,2.92069283696143e-05,-0.00350864660514998,0.70311401964125,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41437263789709,1.58205791560003
5.13,1.00143912005647,1.00010659529872,0.00119187362066331,0.710940054243222,-0.000443857785806149,-0.00277656765532169,0.703246992837486,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41530736368543,1.58168387602306
5.14,1.00200175573596,1.00102851072682,0.00397497568210881,0.710808848684602,-0.000913579626842356,-0.00204314394992628,0.703381668489261,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4163620293617,1.5813049770751
5.15,1.00267094989891,1.00200530375882,0.00675942646555949,0.71067486943841,-0.00137992961034406,-0.00130838203975964,0.703518026691149,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41753636721536,1.5809212720275
5.16,1.00344725139672,1.00303605312735,0.00954389726094096,0.710538136378659,-0.00184287899298988,-0.000572288571238188,0.703656047394144,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41883008009552,1.58053281456067
5.17,1.00433119218702,1.00411982833834,0.0123270585602855,0.710398669552765,-0.00230239927457207,0.00016512971405235,0.703795710407089,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42024284178261,1.5801396587616
5.18,1.00532328726869,1.00525568977563,0.0151075802101985,0.710256489180112,-0.00275846220001902,0.0009038659798144,0.703936995398114,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42177429739421,1.57974185912155
5.19,1.00642403461855,1.00644268880664,0.0178841315643936,0.710111615650612,-0.00321103976140049,0.00164391329550305,0.704079881896085,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42342406382357,1.57933947053357
5.2,1.00763391512962,1.00767986788881,0.0206553816362973,0.709964069523256,-0.00366010419991496,0.00238526463679707,0.704224349292067,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4251917302098,1.57893254829
5.21,1.00833772087554,1.00652914957368,0.0184020243918228,0.70908532805794,-0.00302619122079546,0.00211216568871148,0.705113025305704,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42484543820854,1.57642759964576
5.22,1.00912838369028,1.00544823779135,0.016164179706732,0.708209060509088,-0.00238204072261835,0.00183778085765758,0.705996370427179,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42461487229099,1.57393458183345
5.23,1.01000697096595,1.00443621643217,0.0139394506695174,0.707335333236676,-0.00172771021837639,0.00156206222166193,0.706874317919372,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42450008865052,1.57145372417429
5.24,1.01097451275838,1.00349214054683,0.0117254354031306,0.70646421228789,-0.00106325827534313,0.00128496199677815,0.707746801554735,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42450111527569,1.56898525558294
5.25,1.01203200152698,1.00261503658783,0.00951972767566467,0.705595763390343,-0.000388744509052023,0.00100643254205561,0.708613755622091,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42461795191614,1.56652940453351
5.26,1.01318039188228,1.00180390265677,0.00731991751192673,0.704730051945327,0.0002957704228316,0.000726426364493563,0.709475114933379,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42485057008286,1.56408639902522
5.27,1.01442060034135,1.00105770875757,0.0051235918057948,0.703867143021101,0.000990224826746409,0.000444896123979965,0.710330814830347,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42519891308296,1.56165646654752
5.28,1.01575350509103,1.0003753970554,0.00292833493325606,0.703007101346213,0.00169455597957698,0.00016179463821479,0.711180791191187,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42566289608867,1.55923983404484
5.29,1.01717994575906,0.999755882141461,0.000731729365959666,0.702149991302855,0.00240870013510244,-0.000122925112383311,0.712024980437117,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42624240624051,1.55683672788092
5.3,1.01870072319316,0.999198051303422,-0.00146864371473754,0.701295876920254,0.00313259253054948,-0.000409309979786641,0.712863319538907,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42693730278424,1.55444737380269
5.31,1.01812831511332,1.00054256316185,-0.00160008500762032,0.701959657641137,0.0030386722979857,-0.000339989832386584,0.712210144495231,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4274709268514,1.55630924020853
5.32,1.01768306170608,1.00197072908082,-0.00171256238639383,0.702622175009138,0.00293625741538168,-0.000270192774491187,0.711557014281838,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42815513474137,1.558169222098
5.33,1.01736631119303,1.0034809968394,-0.00180819116692188,0.703283371415882,0.00282535917402753,-0.000199883905874578,0.710903985698401,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42898971015316,1.56002716487371
5.34,1.01717937587228,1.00507179054218,-0.00188909206137833,0.70394318938002,0.00270598977194061,-0.000129028381013044,0.710251115519375,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42997438980997,1.56188291457551
5.35,1.01712353186095,1.00674151092054,-0.00195739076962909,0.704601571553358,0.00257816231256386,-5.75914128108151e-05,0.709598460487943,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43110886387252,1.5637363178918
5.36,1.01720001884348,1.0084885356378,-0.00201521756978273,0.705258460726972,0.00244189080336756,1.44617236799071e-05,0.708946077309964,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43239277642339,1.56558722217058
5.37,1.01741003982578,1.01031121959806,-0.00206470690796579,0.705913799837316,0.00229719015435466,8.71656875459225e-05,0.708294022647925,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43382572602065,1.56743547543036
