t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
4.48,0.9823438345475,1.00315795868195,-0.00687658534839297,0.704506935125298,-0.0014350553107863,0.00145891549745681,0.70969415281668,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40405576341058,1.56346468002765
4.49,0.983024877429639,1.00228570924703,-0.0064749255890959,0.704359946161017,-0.00172046716207554,0.0011866401595118,0.709839910206467,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40390757433236,1.5630508531064
4.5,0.983721432464643,1.00122747954609,-0.00611911026757284,0.704242363351798,-0.00198315431367135,0.000910331671421184,0.709956288834665,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40363875908261,1.56272037489646
4.51,0.984424578541784,0.999979076534467,-0.00582210847384435,0.704162788960448,-0.00221952361784267,0.000638475909435029,0.710034810912018,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40324046452879,1.56249736611945
4.52,0.9851397247775,0.998587696065615,-0.00557788608659049,0.704120017333903,-0.00242560772063025,0.000376893610943786,0.710076739210696,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40275043285736,1.56237827623687
4.53,0.985875763378539,0.997113211483921,-0.00537540162472983,0.70411038364406,-0.00259731577769863,0.000130737093438324,0.710085772638191,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40221776920549,1.5623526174548
4.54,0.986641794703779,0.995615376121072,-0.00520339955206506,0.70413022781015,-0.00273053319185755,-9.48465934370144e-05,0.710065600826176,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40169150799735,1.56240991353653
4.55,0.98744727561731,0.994153780972403,-0.00505000600240191,0.704175895531874,-0.00282109632361372,-0.000294693854934242,0.710019903047054,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40122066959719,1.56253970753794
4.56,0.988302280930295,0.992787846805455,-0.00490239234616041,0.704243745642152,-0.00286477016765299,-0.000463606156493731,0.709952339868762,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40085443237595,1.56273158960319
4.57,0.989217877556033,0.991576849715206,-0.00474650987570868,0.704330163736493,-0.00285722912547792,-0.000596335047825522,0.70986653751051,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40064241957881,1.56297524490577
4.58,0.990206609436729,0.99057997943788,-0.004566900684015,0.704431581989698,-0.0027940410786295,-0.00068757064864379,0.709766064895008,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4006350993807,1.56326052171768
4.59,0.991283089859905,0.98985643002016,-0.00434659178140695,0.704544505031936,-0.00267065504788059,-0.000731933688047756,0.709654403427468,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40088429542007,1.56357751949031
4.6,0.992464696443605,0.989465522712292,-0.00406708163906977,0.704665541725023,-0.00248239281146261,-0.000723971245684437,0.709534909568899,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40144380389521,1.56391669673311
4.61,0.993763509291449,0.989446358532327,-0.00371529021373096,0.704792280324984,-0.00222670182398832,-0.000660798841112921,0.709409928559072,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40234939019971,1.56427138701891
4.62,0.995159078186436,0.989756329672448,-0.00330479459243715,0.704925778981687,-0.00190997073598605,-0.000550062682771004,0.709278292047553,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40355623495849,1.56464489686007
4.63,0.996622431103859,0.990332367746057,-0.00285617407065697,0.70506794560537,-0.00154083403184155,-0.000402074461936054,0.709137967003908,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40499915534323,1.56504298256187
4.64,0.998123863396073,0.991111258969336,-0.0023902239545972,0.7052206495542,-0.00112792120054106,-0.000227183590479235,0.708986961532956,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40661241552428,1.56547127838116
4.65,0.999632186985798,0.992029498771873,-0.00192786515071308,0.705385685009813,-0.000679856217863176,-3.57801761828839e-05,0.708823371439273,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40832906394621,1.56593516385223
4.66,1.00111399105857,0.993023167626364,-0.00149001677416649,0.705564736443106,-0.000205262236414416,0.000161706115251066,0.708645422201059,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41008030079351,1.56643964419974
4.67,1.00253291399586,0.994027829865512,-0.00109743113542038,0.705759346183257,0.000287228531962375,0.000354811230178546,0.708451506374109,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41179487693761,1.56698924383085
4.68,1.00384892602723,0.99497845790103,-0.000770491484941349,0.705970884082295,0.000788959707771016,0.000533045817072903,0.708240216475172,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41339852540968,1.56758791282478
4.69,1.00501762186658,0.995809384783588,-0.000528973398554289,0.706200519237243,0.00129123034305243,0.000685908118460362,0.708010373429163,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41481342617968,1.56823894624066
4.7,1.00598952246628,0.996454288415815,-0.000391770667715896,0.706449193692302,0.00178526914506884,0.000802900565999116,0.707761050705856,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41595770477033,1.5689449159447
4.71,1.00672260964013,0.996865670729612,-0.0003663954800599,0.706716214302164,0.00226128108748365,0.000877982849025509,0.707492973955486,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41676805175917,1.56970371018474
4.72,1.00722342444404,0.997073493658187,-0.000418513392732578,0.70699517996173,0.00270568410589599,0.000922895365722626,0.70721258688498,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41727017666286,1.57049704069334
4.73,1.00751096268289,0.997127181566412,-0.000503086056555802,0.707278302062489,0.00310394275233275,0.000953874510503183,0.706927760874059,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41751233124808,1.5713026086277
4.74,1.0076044551112,0.997076193922674,-0.000574558855044316,0.707557816554566,0.00344154037040105,0.000987219403758569,0.706646387827931,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41754294628598,1.57209809230203
4.75,1.0075238592059,0.996970003898237,-0.000586654257310748,0.707825978986684,0.00370402555389209,0.00103929525608061,0.706376375264356,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41741097064515,1.57286116119893
4.76,1.00729030123771,0.996858078538972,-0.000492053679561621,0.708075049696717,0.00387706086497996,0.00112654264271498,0.706125642713614,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41716619414689,1.57356948375391
4.77,1.00692646983241,0.996789861076884,-0.00024196579539959,0.708297269307633,0.00394647388484568,0.00126549275350122,0.70590211939285,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41685955596957,1.5742007290444
4.78,1.00645696325899,0.996814756797662,0.000214422657359936,0.708484824722986,0.00389831077067102,0.00147278873182038,0.70571374310249,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41654344241155,1.57473256255208
4.79,1.00590859403764,0.996982124925332,0.000930619258815657,0.708629805863608,0.00371889260674035,0.00176521325284409,0.705568460251489,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41627198059964,1.5751426362755
4.8,1.00531065612842,0.997341280224572,0.00196362871119904,0.70872415344336,0.00339487496251845,0.00215972251647181,0.705474226849312,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41610133832401,1.57540857365019
4.81,1.00469447879722,0.99792642131643,0.00334755501936179,0.708761690936518,0.00292072596457494,0.00266371611278321,0.705436913860565,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41607886228545,1.57551386541891
4.82,1.00409071397297,0.99871149510451,0.00501079143418925,0.708744438850987,0.00232089854045817,0.00324569620104256,0.705454037683487,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4162089960071,1.57546554519308
4.83,1.00352990660419,0.999655654523917,0.00685489809143469,0.708676520141653,0.00162735743393868,0.00386446196653687,0.705521089295996,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41648533020943,1.57527632689796
4.84,1.00304273236409,1.00071833590924,0.00878049913797474,0.70856216582515,0.000872079194466891,0.00447883248293204,0.705633641983318,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41690119907441,1.5749586654164
4.85,1.0026595354739,1.0018591359398,0.0106862290198699,0.708405777308548,8.69857519809739e-05,0.00504760648435973,0.705787339627263,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41744914118053,1.57452479787719
4.86,1.00240963659666,1.00303759523627,0.01246771642059,0.708211969940855,-0.000696132402862351,0.00552951480633128,0.705977864736691,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41812021385775,1.57398684121145
4.87,1.00232040718866,1.00421288607305,0.0140166104379107,0.70798559780741,-0.00144570347359781,0.00588316576167568,0.706200886150231,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41890316251328,1.57335694639439
4.88,1.00241610402122,1.00534340305021,0.0152196570757899,0.707731759760189,-0.00213047209943127,0.00606698380365081,0.70645198635357,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41978344884675,1.57264750980638
4.89,1.00271645375113,1.00638625745943,0.0159578381839798,0.707455786598207,-0.00271960769866638,0.00603914191823504,0.706726568417779,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42074214353835,1.57187144198687
4.9,1.00323497246929,1.0072966785435,0.0161055896855102,0.707163209180452,-0.00318282364368523,0.00575748828259759,0.707019742683281,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42175469002544,1.57104249370952
4.91,1.00396572422273,1.00803587883226,0.0155719657173354,0.706860696140924,-0.00349807066195624,0.00519532539157275,0.707325051406274,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42278810598891,1.57017887006189
4.92,1.00485070339183,1.00859710206387,0.0144283757569346,0.706558930201406,-0.00367411006238091,0.00438903849993953,0.707631058821573,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42379816983506,1.56931289543295
4.93,1.00581925060833,1.00898190527841,0.0127879315971966,0.706269605673122,-0.0037274193870464,0.00339074211214399,0.707925033682928,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42473870631358,1.56848061809528
4.94,1.00680186849034,1.00919256230817,0.0107647964827979,0.706004511655191,-0.00367450401421251,0.00225249798828753,0.708194220391256,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4255649795983,1.567718214343
4.95,1.00773211936856,1.00923274299767,0.00847449468528128,0.70577559538645,-0.00353183829426568,0.00102635491359235,0.708425918265811,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42623510369287,1.56706175477236
4.96,1.00854853121885,1.00910811820019,0.00603395509745219,0.70559500183666,-0.00331582080658698,-0.000235619918412331,0.708607538203452,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42671151346561,1.56654702760945
4.97,1.00919650707051,1.00882688450829,0.00356128655465415,0.705475089616809,-0.00304274387390107,-0.00148131780270475,0.708726636537276,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42696249269276,1.5662094200355
4.98,1.00963022726683,1.00840020389598,0.00117528703568048,0.705428423110602,-0.00272877757927159,-0.00265857346499282,0.708770926059854,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42696375158164,1.56608385809751
4.99,1.0098145291686,1.00784255525673,-0.0010053065772766,0.705467740540185,-0.00238996858867891,-0.00371515771142486,0.708728264365441,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42670004210686,1.56620480524088
5,1.00972674522527,1.0071719971894,-0.00286281691798695,0.705605897479019,-0.00204225408676503,-0.00459877737084748,0.708586619890445,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42616679517734,1.5666063187593
5.01,1.00936838001331,1.00641215491753,-0.0043057648263245,0.705850427403879,-0.00170020644067661,-0.00526901504062373,0.708339269638725,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42538012184371,1.56730727789129
5.02,1.00879103269751,1.00559627915173,-0.00534089441220953,0.70618734344347,-0.00137322218095508,-0.00573313522311434,0.708000481201539,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42439873260539,1.56826696133466
5.03,1.00805723936453,1.00475910743086,-0.00599984082344962,0.706597123068487,-0.0010693730444187,-0.00601026750018008,0.707589739041774,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42329064491073,1.56942984877522
5.04,1.0072277862086,1.00393437787325,-0.00631399049536929,0.7070600725344,-0.000796628106171904,-0.00611944035994493,0.707126559861097,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42212232767171,1.57074038347289
5.05,1.00636036057655,1.00315456633926,-0.00631333693571356,0.707556340083301,-0.000562779919819676,-0.00607955163243539,0.706630559725968,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42095746506725,1.57214283132451
5.06,1.00550844307201,1.00245068792999,-0.00602527538950559,0.708065923567166,-0.000375364976655234,-0.00590934398419586,0.706121509825177,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41985594859617,1.57358115711884
5.07,1.00472043891606,1.00185216025632,-0.00547334524132514,0.708568672449151,-0.000241578709949638,-0.00562738541433891,0.70561938082565,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41887309823468,1.57499891797221
5.08,1.00403904590031,1.00138672749778,-0.00467593035893632,0.709044284096471,-0.000168185262235083,-0.00525205469035239,0.705144375873034,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41805911302239,1.5763391735264
5.09,1.00350085648852,1.00108044629251,-0.00364492824755569,0.70947229429113,-0.000161422208226961,-0.00480153167927068,0.704716952307579,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41745875228323,1.57754441226962
5.1,1.00313619298895,1.00095773695629,-0.00238439893216125,0.709832061952699,-0.000226900386398413,-0.00429379257066472,0.704357832131903,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41711125117801,1.57855649331
5.11,1.00296329729806,1.00103128358508,-0.000902740839612726,0.710106406287165,-0.000365508418991818,-0.00374594055863837,0.704084317452714,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4170391036891,1.57932697809426
5.12,1.00297303947067,1.00127206865077,0.000744462030424664,0.71029263620045,-0.00056162100825257,-0.00317228383473508,0.703899134930943,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41721601303011,1.57984846610523
5.13,1.0031503714273,1.00164106618306,0.00248902429569409,0.710391722568802,-0.000795546960781241,-0.002586492504499,0.703801305531105,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4176042072458,1.58012390671547
5.14,1.00348068961614,1.00209959889796,0.00426198171173642,0.710404701047639,-0.00104764822177999,-0.00200229570116705,0.703789779674686,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41816616270169,1.58015635551744
5.15,1.003949700679,1.00260928380336,0.00599288012587884,0.710332715406548,-0.00129839645720424,-0.0014334942887619,0.70386340484779,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41886443752542,1.57994906921816
5.16,1.00454320068031,1.00313192138789,0.00760929653122755,0.710177059847056,-0.00152842079623797,-0.00089397927501272,0.704020886336419,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41966143679896,1.57950562010123
5.17,1.00524676704615,1.00362932665499,0.00903659235522181,0.709939220434838,-0.00171854694518915,-0.000397755790935437,0.704260741256463,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42051911214882,1.57883002986079
5.18,1.00604536455128,1.0040631024992,0.010197899310759,0.709620915901596,-0.00184982793661432,4.10274630923325e-05,0.704581245966944,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42139860225265,1.57792692288441
5.19,1.00692286907055,1.00439435841942,0.0110143381177128,0.709224138170587,-0.00190356687388677,0.000408043345574507,0.704980376868727,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42225982405684,1.57680169935168
5.2,1.00786151535024,1.00458338030259,0.0114054701337674,0.708751193032711,-0.00186133217210316,0.000688745941700239,0.705455744498747,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42306102710082,1.57546072881594
5.21,1.00884201451207,1.00460326946314,0.0113182059497952,0.708208085938222,-0.0017109642435311,0.00087307540992789,0.706001145432786,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42376895634324,1.57392109717522
5.22,1.00984609139504,1.00448209749988,0.0108123334311356,0.70761447620986,-0.00146449768882624,0.000969743204929914,0.706596538275473,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42439120997632,1.57223899148957
5.23,1.0108558742388,1.00426174715652,0.0099758350753234,0.706993446727151,-0.00114005880268339,0.000992112306213735,0.70721848269397,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42494588408487,1.57048036226172
5.24,1.01185381618983,1.0039843400301,0.0088956482398368,0.706368107580785,-0.000755906572010418,0.000953498144206647,0.707843638128707,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42545144881234,1.56871109320516
5.25,1.01282307395798,1.00369250022456,0.00765648358080195,0.705761558250429,-0.000330506641594665,0.000867207534278908,0.708448841916181,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42592700931343,1.56699679442819
5.26,1.01374779128463,1.00342953237099,0.00633956976106465,0.705196836015402,0.000117381245541235,0.000746581611307601,0.709011178551796,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42639251291974,1.56540259801945
5.27,1.01461328637729,1.00323951640371,0.00502132618625151,0.704696850620507,0.000568602385350754,0.000605042688592421,0.709508040363329,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42686890143557,1.56399295563128
5.28,1.01540614217395,1.00316732418273,0.00377196581963535,0.704284305129052,0.00100349284314754,0.000456145002196651,0.709917180016612,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42737820552182,1.56283143761498
5.29,1.01611419725316,1.00325856557431,0.00265403070997294,0.703981602737252,0.00140175183331439,0.00031362938943362,0.710216755459834,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42794357561378,1.56198053313226
5.3,1.01672643350567,1.00355947394559,0.00172086383604597,0.703810739099862,0.00174230092666686,0.000191482087715361,0.710385368127608,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42858924107227,1.56150145045783
5.31,1.01723182838153,1.0040998053702,0.00100624595235566,0.703785706531466,0.00200752416458984,0.000102559655559694,0.710409486571126,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42932782256129,1.56143291275441
5.32,1.01761599715035,1.00484166054086,0.000500745115097345,0.703890135744675,0.00219665695296277,5.42341965096199e-05,0.710305461444741,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43012213854639,1.56172850541144
