t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
4.44,0.992420642186805,1.160009239397,0.0576536420592812,0.701578268070123,0.00503515500865244,0.00593953892097379,0.712549859913797,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52769241307521,1.55534110579362
4.45,0.920818313015147,0.88574803512312,0.0966664797381359,0.708878942556801,-0.00518720978827986,0.00447826593155248,0.705296875640613,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.28132757545192,1.57590898349156
4.46,1.0522132571502,1.07994706506762,-0.0217338390066974,0.662008589821784,-0.0335418269270958,0.0394876975240324,0.747703346650806,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50794919066551,1.45239931947852
4.47,0.990520276275796,0.92594234743389,0.0165446397375187,0.657692527513758,-0.0628420252844055,0.0576876370088966,0.748440749590138,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35601378075184,1.45017694559184
4.48,0.974728831651533,1.06070142200988,0.0120910636584245,0.731291041452725,0.0609574735242593,0.0931014516835517,0.672926235784386,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44060056772408,1.66527739336893
4.49,1.04290546213343,1.03391401321434,-0.0500016649239522,0.700416578275731,0.0318221642934458,-0.0417833531734533,0.7117992119508,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46939788898851,1.55747969695199
4.5,1.08599338939587,1.04920087091461,-0.150166204460565,0.669897727495417,0.0551285060742959,-0.0210322824189192,0.740105077411811,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51748278352724,1.47513946182225
4.51,1.06079417126956,0.999373341696529,-0.0176449416237245,0.702916635303335,0.00451630161518657,-0.000848805976225853,0.711257398107024,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45751250212754,1.55902188200947
4.52,0.980445213513459,0.94620252483351,0.110022327539774,0.720760028340352,-0.0203795420308989,0.0162189909036298,0.692695171159359,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36699559152911,1.61115408104522
4.53,0.950490094966073,0.932401432536088,0.0222012910724827,0.703321816925757,-0.0103086391110396,0.00843562533594163,0.710746786148992,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33165188745004,1.56047415545385
4.54,0.925672035714019,0.994684270293503,-0.0559298157016888,0.74060514474943,0.02560797202842,0.0260654619193517,0.670946229614712,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35992413742704,1.67062436646952
4.55,0.962128256847099,0.942228313724341,-0.0116657469329272,0.720874113861563,-0.0143780656156507,-0.0220566839653325,0.692565726762386,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34670749142453,1.61151300443321
4.56,0.949976919860113,1.04547974812848,0.0110049743723697,0.676451193596623,0.0104909639274641,0.0185745868433399,0.73617844785159,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41265889777916,1.48678010627429
4.57,0.895976280728551,1.02018176953244,0.0447187928384774,0.719519594257716,0.0104725252253015,-0.00342744149304374,0.694384714937929,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35850804522735,1.60646362402994
4.58,0.967270375566755,1.06645085345362,0.0519260402903399,0.707098276735134,0.000566247856962615,0.000782544057853156,0.707114625804307,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44070320189178,1.57077413874216
4.59,0.99298569010916,0.97271186363918,-0.0239185995799672,0.717795748895144,0.00317299794421432,0.0227370099328886,0.695875149241167,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39023776737357,1.60231709949792
4.6,1.02516502182168,0.989702356088693,0.0669645217465118,0.707645124339495,0.000565820614698954,-9.85518735344556e-05,0.706567794435255,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42651965383828,1.57232023111852
4.61,1.01240042513213,1.0291466578463,0.021640709100915,0.718929846874677,-0.0196063980809112,0.0143860644840984,0.694657113672426,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44380254344364,1.6057064061097
4.62,0.922800063833752,0.989989542826543,-0.0935337723688906,0.69913651813548,0.0115510705119646,0.00327281453625724,0.714887397052457,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35660894118056,1.54866653964944
4.63,0.929343442153873,0.973555724571166,0.0336971923334991,0.707009907108533,0.00027056678675532,0.000111851159185433,0.707203581391749,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34633780422703,1.57052251572484
4.64,1.01840054502134,0.934457113569067,-0.0150586137368081,0.707482780285115,0.00287011931454713,0.0015571224173256,0.706723038668573,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3822360612599,1.57188142023795
4.65,0.979645775966942,1.0440457506969,-0.0242803808937726,0.707857821045474,-0.00914853653882211,-0.00284134445156621,0.70628998026707,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43189626468347,1.57310525639512
4.66,1.00698939458855,0.920983149597165,-0.00952341319131552,0.699521080432015,-0.043100932616577,-0.028388909531172,0.71274584351958,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36467149822019,1.55478236743977
4.67,0.980017770752728,1.02066753259047,0.0868538127323306,0.710867439178532,-0.0341062904781096,0.0303477976398577,0.701842757349529,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41765321142429,1.58563035873535
4.68,1.04419966402318,1.04035265867778,0.0221024435088778,0.723438993723159,-0.040792272137643,-0.0507143968330361,0.687313656818001,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47416929515341,1.62602427218138
4.69,1.03919726896663,1.07953244777961,-0.00779184585856537,0.704015814731437,0.0535245093504894,-0.0474337486268721,0.706574057688239,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49845987016623,1.57230252936836
4.7,1.11856678092557,0.956148376494947,-0.0573899426496453,0.732429189004283,0.0433759983382262,0.0247818382064809,0.67900800168908,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47265235774824,1.64877158682601
4.71,0.91509078817698,1.02535622813868,-0.0142316959846019,0.727449485026432,0.00281366470667085,0.0248370571593634,0.685705804713187,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3743904417449,1.6304467937659
4.72,1.04924631198691,0.949901621061297,-0.0346787235164641,0.763049901855295,0.0612043889409642,0.03885088064649,0.642261223433253,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41578018307142,1.74670315303452
4.73,0.958951185785412,0.962539541389104,-0.0700531780949055,0.690058173025064,0.00184165732081015,-0.013129556798944,0.723632462565,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36050622682073,1.52349080353103
4.74,1.02117646159687,0.927957989025942,0.0242643409513547,0.710271015890767,0.0671688588832564,0.00185508924011533,0.7007139123963,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38003483773359,1.58879732488939
4.75,0.991592461931575,0.978301939005189,0.0357492765625197,0.709873337148002,-0.00362060542218313,1.97449499178067e-05,0.704320052272312,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39341605602762,1.5786629358645
4.76,1.02686658073311,0.892223112344844,-0.0500422440097537,0.713321120695965,-0.00726714496647086,0.00669170416646182,0.700767713631584,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36125724351218,1.5886464977721
4.77,1.0600307626302,0.871341311571859,0.126958955259469,0.707631248040341,0.00659462156200778,0.00245958910658026,0.706546869064431,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37804915561626,1.57237937108659
4.78,1.10991365386128,0.97968574410086,-0.00639625898717001,0.752849710608933,-0.0201766170870665,-0.035593656709562,0.65691956049505,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48045040050357,1.70814110433618
4.79,0.9751114281476,0.997604263603098,0.0098822653712448,0.707793054036587,0.00397177575925891,0.0198656142067088,0.706129290588537,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39504631580174,1.57355918025573
4.8,1.05351115450543,1.05762455825147,0.081740002179857,0.746108248381578,0.0150982068878993,-0.00637480422698833,0.665622932084534,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49503741987963,1.68493622414218
4.81,0.992460434058932,0.99432658209894,0.016906805811159,0.650910182015517,0.0246262245089529,0.0187288934113085,0.758524035589215,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40497291971188,1.41950237903768
4.82,1.00494405154096,0.94902889285955,-0.0293726823080125,0.709982748082303,0.000505627135098242,-0.00291070241254934,0.704212872346258,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38254516768016,1.57896487847968
4.83,1.03212230538074,0.928231454832016,-0.00467467521628923,0.710014284515055,0.00339482538554936,-0.00254709263543327,0.704174483536774,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38813253675303,1.57907301476311
4.84,0.998485974242714,1.03754657463501,0.0374888908352284,0.736601321633448,-0.0418341854065035,-0.0012253883207614,0.675031030636886,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44044526179661,1.65957913292385
4.85,1.0202969525445,0.991930941840881,0.0356836270594373,0.695715679221227,0.0416603520338552,-0.0371194113648204,0.716146813198308,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4234486945419,1.54506096998947
4.86,1.03608990184416,0.962893908792937,0.0237501430830305,0.763761901145804,-0.0100294588219093,0.00197052034234763,0.645417140586976,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41464166260946,1.73845410528841
4.87,1.0258945215495,0.951315238344277,-0.0477074917686155,0.716295927811625,0.0107206712907818,0.0350834598958844,0.696831659620379,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39990580283895,1.59965160721154
4.88,0.923978936149163,1.06604380945818,0.0123535952367589,0.728667386077845,0.0127062685045362,0.0641883219651974,0.681734736191771,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41079377991496,1.64133029608356
4.89,1.01685707749443,0.902247745694973,-0.0437358786073529,0.708058396219875,0.00288059780509002,0.00159749874706513,0.706146201361005,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36013313235864,1.57351141473754
4.9,1.07594259404772,1.00456276128491,-0.153656989152483,0.716587288781117,0.00801696102027741,0.0054973308281249,0.697429684804923,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48000313424057,1.59798334531846
4.91,0.958107301496715,0.931472304367491,-0.0178501880095201,0.703599676473672,-0.00681814574648058,0.00200634526414212,0.710561033784857,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33638650254968,1.5610022047456
4.92,0.924494870435654,0.945709065426568,-0.0133383036210867,0.705324347939905,0.00492676134871403,-0.0430441261765237,0.707559534193032,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32258622109688,1.56951533758964
4.93,1.05137290609858,0.907003549829239,-0.0420863196041392,0.718073919966098,-0.000706996672909546,0.0078454009611883,0.695922262400035,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38917662137643,1.60218589064722
4.94,1.00684181284284,1.09002530239602,-0.0137871869130555,0.688596682084768,0.00706206561603709,0.0456476207792821,0.723671908649406,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48393924487331,1.52337649436367
4.95,0.94536592439431,0.94433382150899,-0.0898454900151768,0.678467108280923,-0.0771606853606301,0.0202888495993671,0.73028554291971,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33923683847471,1.50411296957088
4.96,1.02498790485983,1.01088701605053,-0.0361912024177512,0.700438352278415,-0.0236491576678254,-0.0125465752947514,0.713210638905138,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44007033420626,1.55345662700566
4.97,1.03347294097297,1.01893919439133,-0.0444882180903811,0.751962396547686,-0.0101836188044873,-0.0553085880451192,0.656802716327179,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45199263191623,1.70845103106197
4.98,0.965785825891112,1.00087732941656,-0.150284816986364,0.712610577044485,-0.0243165888290913,-0.0175579987512243,0.700918387311886,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39895790367288,1.58822403764326
4.99,1.00261949581881,1.02707443663543,0.0396373557944043,0.684676848436998,-0.0300945202840303,-0.0342755450115249,0.727418119156663,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43586171749244,1.51248905401328
5,0.953657144410794,1.00150321665728,0.0171702258805837,0.68250331431698,-0.0595463871799151,0.0123429236189314,0.728348203784903,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38302764206556,1.50977625440714
5.01,1.02977201798633,0.924598750849863,0.0336787934476893,0.703545281533455,-0.0101019801878248,-0.00450415133924103,0.710564352785171,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38435816183127,1.56099277086148
5.02,1.13556746384347,1.03149792339396,-0.172418931128903,0.739628377346486,-0.018405537757591,-0.0131144219706042,0.672635942795235,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54377126502523,1.66606213700118
5.03,1.06568139288064,1.11489169989065,0.0687072021067509,0.679721129565507,-0.0189276017711055,0.0251111572377738,0.732796262064406,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54382026584652,1.49674795208369
5.04,0.936968710153153,1.06856058052555,-0.0283498329447495,0.686947257018979,0.0259784575202985,0.0338882080907306,0.725451704230796,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4214555185046,1.51821174586397
5.05,1.01089886790006,1.02175599774214,0.0205457481830207,0.692081389156965,0.0285814809397385,0.0600325133188696,0.718750684921049,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43747137982363,1.5375851277472
5.06,1.01620982988738,1.04361402444037,0.0795400489076168,0.707326467422478,6.59326559165622e-05,0.000157456071604105,0.706887006065403,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45881433696978,1.57141784814669
5.07,1.00960836504581,1.01530565282609,-0.0721973314888678,0.657488854772084,-0.00634744202996423,-0.00872548146856508,0.753387006659467,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43365514476292,1.43519719873644
5.08,0.948136879564669,1.00607024522941,-0.0310615894115794,0.728641405878051,0.0060993261304771,0.03465446224062,0.683990912299004,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38278910288712,1.63515360785081
5.09,1.07273209397022,0.965529604058975,0.0327285382594655,0.707133672148292,0.0188183770625499,-0.000842405155040376,0.706828924671563,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44363178094853,1.57158206937103
5.1,1.07760576993051,1.00722520574599,-0.0756014725268482,0.740778885558059,-0.0118590218221803,-0.00438402547341335,0.671629947689522,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47697406650415,1.66877946264893
5.11,0.995420209621433,0.948855221184803,0.0218325970071627,0.729051265872954,-0.0564719294305555,0.0211574737268616,0.681797282350796,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37537787054486,1.6411593045635
5.12,0.984655589874632,0.970147813369579,-0.0498926474170794,0.670466111000711,0.00693663872077446,0.00218197970452795,0.741904519468246,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38319293185131,1.46977998220142
5.13,1.08361191737958,1.01467976131773,-0.0357787616754453,0.707639062813047,0.0010676108239242,-0.000483508325322553,0.706573126582026,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48494778537896,1.57230516095159
5.14,0.941654031888304,0.977791799418452,0.0328642541385693,0.714190114939294,-0.0280416961671097,0.0562641661110271,0.697123006800737,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35789144558082,1.59883902886
5.15,1.01618367258496,0.926441552357612,-0.0200882851266939,0.707532545224456,0.00151172493699469,0.00025371560893781,0.706679098151563,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37525515653001,1.57200563156103
5.16,0.993714174924887,0.993686415731242,-0.026955778509714,0.716789114473259,0.00756955249505808,-0.00494476540451026,0.697231393830456,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40556293642459,1.59853665138751
5.17,1.01580317473626,1.07457932555361,-0.0333460304354777,0.683076554467276,0.0151150806254728,-0.049349571936902,0.728520812897233,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47908376181246,1.50927237110781
5.18,1.08681439197922,0.929300871526951,0.0919222850899982,0.706261490769434,0.000431833084388253,-0.00178039378274452,0.707948691908038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43290451144871,1.56841362379175
5.19,0.948998584065804,1.02822660307947,-0.0264318553203027,0.654879327190505,-0.0331924899593647,-0.00257500737578208,0.754999797858135,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3994809404972,1.43028503112676
5.2,1.07902915763441,1.01707023961222,0.0344493748693062,0.73864465527675,0.0277104140854366,-0.00249683024324463,0.673520580250553,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48321359040394,1.66366983842847
5.21,0.997771705665265,0.954586917110759,0.034736939055773,0.713817391765235,0.00755459062984614,-0.00271938371293947,0.70028584472779,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38130055161075,1.58999697788894
5.22,0.989954652300992,0.886682720637049,0.0153596346249601,0.715163724921599,-0.0871859267244997,-0.0853949166939945,0.688220290997206,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3290795232282,1.62352642119558
5.23,0.930174201682229,0.931669186831856,0.0153108613471426,0.645771631393646,-0.0322706331141515,0.0543980016394459,0.760906343608223,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31661153786616,1.41217506516286
5.24,1.01959586469714,1.00375296406417,0.0160077117254768,0.726527521196518,0.0252003913215277,0.0142317766031016,0.686527608881103,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43085708126626,1.62818751144543
5.25,0.99782824340842,0.942649878260611,-0.00798858151666524,0.71200931395169,-0.0228844419810373,-0.00845904715538301,0.701746025056418,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37270310474003,1.58590193388802
5.26,0.943243632660816,1.08280375153794,-0.0622249045867022,0.707758304065382,-0.0027280343098613,-0.00120495953432035,0.706448362534601,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43737415228278,1.5726577500142
5.27,0.993135641286718,0.955971211118019,-0.140674560500265,0.676676979904279,0.0143745645125217,0.00778755401125179,0.736098492570947,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38563656506761,1.487016369936
5.28,0.954125752668552,1.04405468544691,0.138206756620785,0.708808992949234,-0.0322319194796934,-0.0208417089978385,0.704355406060745,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.421093679419,1.57856332879311
5.29,0.961270636814926,1.02267718288921,-0.0805331308153431,0.720227946835929,0.0291155228824491,0.030398628257017,0.692459323226914,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40584332084472,1.6118079938226
5.3,1.05739414932305,1.05941205204812,-0.0352260208364809,0.709069891990646,2.8959417432842e-06,-0.0061237443206612,0.705111613873635,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49722314822855,1.57643158058148
5.31,1.01952200829342,0.960555085019057,-0.0121412115938623,0.716499444934634,-0.0443151134610021,0.00267800537799779,0.696173501660681,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40079927390386,1.60148605530744
5.32,0.976285195030745,1.02308908566741,-0.0244269276315428,0.699942415479523,0.0275887763055887,0.00962374014164349,0.713601329917719,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4143693768042,1.55234156314338
5.33,0.965894849587259,1.05190709637938,-0.0621012362128325,0.684347833018289,0.0372136657104801,-0.011821627298807,0.728109494276492,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42944673332435,1.51047287678548
5.34,1.0236494428745,1.09178322427595,0.0931477170935425,0.719817040368438,-0.0229598410175714,-0.0456497945752744,0.692280557542176,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49950834872881,1.6123035034767
5.35,0.911565591890677,1.07829980975469,-0.026804465382645,0.660432895691282,-0.0323343053418835,-0.0120902253107025,0.750091134088934,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41223255429141,1.44519291051379
