t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
5.08,1.10818027986165,0.97601757961563,-0.229887102826379,0.708472781890767,0.0380099108689436,-0.0796867116894523,0.700193967394617,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49449721593548,1.59025437067277
5.09,1.02193100739966,0.934742857128522,0.047419496702007,0.728121537893871,0.0342007426758264,-0.0239162520283831,0.684176401335504,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38576181268829,1.63464500315242
5.1,1.01904839955398,1.14512285503908,0.0380059626677758,0.699357596024937,-0.0430665727758373,0.0693106901159007,0.710098761741789,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53336572511735,1.56231572228572
5.11,1.05710066424842,1.0786246822899,-0.069792498339454,0.662543503487601,-9.60504697773113e-06,-0.00546500359244412,0.749003497742068,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51187433751086,1.44847906709817
5.12,0.925962341023648,1.00000339445153,-0.107153198868333,0.719538699250958,0.023940302997178,-0.0544541138838226,0.691900044553959,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36707529197784,1.61335783222189
5.13,0.979927572263534,0.918418223530104,-0.0280913472816586,0.702908069777771,0.00826803936373478,-0.00642102653623676,0.711203666599512,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34333138278929,1.55917475442406
5.14,0.857925350698245,1.10084184647733,-0.0813416018610389,0.679296137926107,0.035031763873254,-0.0130234773512358,0.732911946659547,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39803617067644,1.49640789621346
5.15,0.976031044449426,1.00815096302065,-0.00197781228985347,0.677217319663568,-0.0214749638570012,0.0193493790692108,0.735215022564603,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40321376693288,1.48962496048881
5.16,0.854643513421002,1.17674830732874,0.174525532089997,0.719213505104076,0.00281343854283946,0.0610800314864683,0.692093381266637,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46479052262941,1.61282219975032
5.17,1.01666566983196,0.852626197220387,-0.0423002064236142,0.70978022957785,-0.0142447920324366,-0.0216494239888627,0.703946314743757,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32754277666102,1.57971561697227
5.18,0.886243044272494,0.999420163049733,-0.14406735770341,0.68570957414102,0.0096532678515167,0.00879150336091239,0.72775813552291,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34351136928102,1.51149777316497
5.19,1.04303078574478,1.00125330483893,-0.00545532254618182,0.707514544597086,0.0149712477679646,-0.00106806977767125,0.706539376221027,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.445839258357,1.57240054718138
5.2,0.879716245862155,1.08704230926173,0.0902730684204714,0.687852274566665,-0.0449376168474069,0.0304771824399693,0.723816966032202,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40132468837202,1.52295607967442
5.21,1.11732585524985,0.97335519718616,-0.0518801298288589,0.670152553065303,-0.00114231169988238,-0.0139721090398164,0.742090985602854,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48274372518321,1.46922370094027
5.22,0.933138081148521,0.938588777266431,0.0263399710516109,0.703609607665662,-0.0249521761375062,-0.00367381931434215,0.71013900889771,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32377844270672,1.5622013970569
5.23,0.996304161567683,0.89532156436829,-0.0727381844537442,0.704453432898519,0.0150806851979236,-0.0428045312573894,0.708297752301451,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34145947738185,1.56742490857748
5.24,0.913601821936451,1.08290830373002,-0.0736678950153982,0.69038535106359,0.00269800771240389,0.0441871577147297,0.722086063349987,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41872676794689,1.52796666791796
5.25,0.853939780238519,1.04691181434971,-0.0878447988885145,0.687590037988118,-0.0241610557803122,0.0591574171151782,0.723281814401095,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35386639074562,1.52450663138051
5.26,1.06249538311023,1.0307529288129,-0.214422536654935,0.693544659907925,0.0292632028677518,-0.0191115799585245,0.719565297372386,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4957690542368,1.53524040112835
5.27,1.01131859357783,0.992323443928064,0.0367870747130759,0.701849652688924,-0.0292037201555865,0.0160868278385064,0.711544391952889,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41733002647635,1.55820515066227
5.28,0.947584594236051,0.887401006014243,0.0608046443347954,0.709103318616859,-0.00344965617934666,0.00404273297279081,0.705084562097989,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.29965161234897,1.57650787843056
5.29,1.08715045339705,1.06237555038421,-0.0414703750103396,0.702369966932376,0.0102867511710568,-0.00244145044416395,0.711733553811738,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52061096615113,1.55766664632083
5.3,0.986392638316345,1.1028114791964,0.0261448340194909,0.696163743035466,0.0171146876543098,0.00480948348224463,0.717662872954969,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47981321386111,1.54071179041563
5.31,1.10665412988068,0.996838557834067,0.117373923284735,0.717134984826015,-0.00749914919901158,-0.0258259188599668,0.696415248407817,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49403718542542,1.60081243741569
5.32,1.04853364539379,1.04910061503448,0.140097457428907,0.729989479080126,-0.0174274315519131,-0.0301397678548849,0.68257105084781,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48985308120182,1.63904281282521
5.33,1.02679922310028,0.996573544979464,-0.0987259330130031,0.711795528835731,-0.00653686308563342,-0.00782971695028423,0.702312672591731,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43430202013438,1.58431055798594
5.34,1.06707881012526,0.943424307700804,0.0523511227510391,0.723840977883649,-0.0604541476628854,0.00500665397703929,0.687295037216734,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42528848007426,1.62607553975191
5.35,1.03719531837854,1.02463640228828,-0.224727508727244,0.667076818170407,0.0492964202175864,-0.0199804057779545,0.743087589048777,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4751801037634,1.46624764055078
5.36,1.04723870677861,1.03136468565813,-0.0180592776026189,0.699045637559471,0.00717377372764633,0.00100555179836471,0.715040364206916,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46994835327829,1.54822896641416
5.37,1.00743255676919,0.998739217341124,0.047920489302049,0.697439691414193,-0.0273365338872017,0.00358786499303422,0.716112922645514,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41940013878702,1.54515808217401
5.38,1.15063229892639,0.992240597387161,-0.0955673955402637,0.707400820619223,-0.0542900098173209,-0.0285064899253509,0.704147750016586,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5223761747762,1.57914831618757
5.39,0.948217182383191,1.04155256319168,-0.0531697225755971,0.698379642445555,0.029664713620399,-0.00762248367994529,0.715071868783822,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40952991676539,1.54813883320992
5.4,0.976102127425089,0.962040463167738,-0.0309174363674845,0.722908900136448,-0.00287007552054019,-0.00108733656378757,0.690936540117263,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3708585280062,1.61602514063333
5.41,0.885021167169688,1.02057373918664,-0.0293602658523749,0.719885691230751,0.0194839493842541,0.0020475766638061,0.693816095739657,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35118290718419,1.60804338919529
5.42,0.988001462406892,1.07258277200135,-0.0852782441344825,0.706824892985146,0.0545887858776037,-0.0546242346504384,0.703160599082315,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46077139602161,1.58192690041705
5.43,0.844054391421759,1.08390558157037,-0.0853140921679348,0.693898285009868,0.0630759043758175,-0.0014717688685134,0.717303585829553,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37642930067628,1.54174337133773
5.44,0.880030850952318,1.01626828178751,0.00222076415438454,0.700089074757661,0.0140846147635477,0.0176436465971524,0.713698544741882,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34434387378699,1.55206400575265
5.45,1.02635009339581,1.02593505107018,-0.223687771180828,0.687314450902146,0.0429813595402558,-0.0226650019323558,0.724732879066873,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4683233506976,1.52029937681455
5.46,1.05757502548038,1.16511655203414,0.0985346141309458,0.746536721145534,0.0146695298755707,-0.00809204211393502,0.665133255617949,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.57660095919217,1.68624813898749
5.47,0.846469023294147,1.03463910931538,-0.0839619667408949,0.712489293635517,0.0480092412017066,-0.0370781316138541,0.699056028777397,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33941685288056,1.59343959893992
5.48,1.02938097526069,1.1056654090753,0.0197875007653572,0.696901038635468,-0.0284870243178504,0.0615940450270467,0.713949301709531,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51079870738654,1.55134788996008
5.49,0.984671541514186,0.855457390202295,-0.177469357207172,0.690793669259102,0.0163550777675696,-0.0277135060511321,0.722335503436677,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3163892903952,1.52724540200004
5.5,1.00834746532355,1.11716404253519,-0.0807793104815514,0.675635466666012,0.00836056702909799,0.0237555937693558,0.736805597743813,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50709833977743,1.48492585691069
5.51,1.06139165523519,0.818516415677657,0.0765232391676783,0.713744490986575,-0.0482578225850937,-0.0460952610278255,0.697219628995367,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34252641488703,1.59856947500361
5.52,1.01534047767467,0.985372872088292,0.0668935545937595,0.71850706879423,-0.0136061519311618,0.0237278197416325,0.694981622269725,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41645710499766,1.6048039709165
5.53,0.998321571173131,1.14616157470005,0.0100423923340598,0.710856628938887,0.0173725331765224,0.0535077885147034,0.701083422106769,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52001090931357,1.58776121104689
5.54,0.926286425245801,1.09352559328759,-0.060935777343175,0.711535270733146,0.0301592496265643,0.000312590422395557,0.702002763849188,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43440508006979,1.58518106196899
5.55,0.884477747690786,1.0782471159888,-0.0488427381497914,0.710472838295198,0.0436108405274439,0.00776379895473501,0.702329099538846,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39545811200778,1.58426440583369
5.56,1.08765730270006,0.981570388523948,-0.141734384286932,0.701680801875694,0.0447629720582019,-0.0179219532944542,0.710858025348037,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47192644905682,1.56015786172112
5.57,1.05065209790175,0.964730924054725,-0.0344202714482799,0.674677834885717,-0.0220951116735406,0.00396125134284026,0.737770922198655,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42680073652189,1.48206808350638
5.58,1.00840179724797,0.963535329081787,0.0724175792929414,0.673425754457645,-0.0310672138452085,0.0179740460093937,0.738383040925982,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39660975969393,1.48025363606268
5.59,1.03119235319289,0.912650394253748,-0.0101632438088909,0.687409652637805,-0.0317951531485612,-0.00950045040184118,0.725511391460392,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37709538628946,1.51803829738837
5.6,0.999492587529261,0.960134507541442,-0.119981857471651,0.676179948443924,0.0109853592126298,0.0247386949509179,0.736239089004018,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3911288046835,1.48660089460216
5.61,1.05025493093054,0.892967932836426,0.0200569832742114,0.694906410144044,-0.0135618725414992,-0.0208682924558289,0.718669375390286,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37870570884295,1.53781900771344
5.62,1.04234245958445,0.865574965064133,-0.0291889018299064,0.700465647832753,-0.0198574334975628,-0.04925920187328,0.711707165603901,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35519364490407,1.55774177685867
5.63,1.0708854110058,0.972665860034568,-0.0727874093260423,0.7158413100447,0.0228752516175519,-0.0519611276293766,0.695951135434382,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44850697124254,1.60210547591851
5.64,1.03665615805121,0.990420392840045,0.0489420038902014,0.720762128078463,-0.0354566111761931,0.0019699488239654,0.6922722750142,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43456748336344,1.61232645845388
5.65,0.933357278109533,1.12905680777849,0.0705523074610197,0.701560893151464,0.00960951626752647,0.00989627320533428,0.712475988489626,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46659561975313,1.55555166797773
5.66,1.03606047107752,0.976309964091683,-0.100720429974279,0.680267582936602,0.00674954875369757,-0.0178190121153315,0.732716140128255,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42714647136455,1.49698343471665
5.67,1.10583262031177,0.886273378558775,-0.0453372178364122,0.687096775535304,-0.0149625660012965,-0.0592640542380589,0.723990272409038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41788636674761,1.52245367034434
5.68,0.964439181378858,1.04605130886404,-0.0735395219400249,0.706025512984126,0.0132909706682435,-0.0241504000260495,0.70764968967193,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42470149036283,1.56926015960516
5.69,0.986317466354939,1.00366516455244,-0.057983731494761,0.706948617634442,0.0129882948194224,0.00350867107001749,0.707136935430301,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40837779735799,1.57071103589528
5.7,1.02611938769736,1.0199212006976,-0.0504939174858908,0.713792595425564,0.0151623296608959,-0.0394713331447831,0.699079572248156,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44765668897841,1.59337374817898
5.71,1.02014429450674,0.94925702647284,0.177379792085915,0.711211002705459,-0.00925384535758032,0.0166008460373629,0.702721629016524,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40472305973924,1.58316126610003
5.72,0.986114983506344,0.942864322147653,-0.147348107635085,0.684321720344531,0.00247619331208319,-0.0246570035012654,0.728759002489658,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37227087540992,1.50857682242915
5.73,1.01387167445267,1.10230213364837,0.113255957786542,0.70395787398453,0.00514052246643553,0.0339250333767306,0.709412417987126,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50194296765136,1.56426432275606
5.74,1.0373838071133,0.903013596847563,0.0277635984196407,0.683871520948915,-0.0375804310174348,0.00097680617521238,0.728633309621004,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37563423072766,1.50894389618019
5.75,0.922088688028438,0.917261968061675,0.255348952768941,0.749608136427189,0.000530340110636799,-0.0164544375095358,0.661677120677274,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32545092490163,1.69548595372022
5.76,0.942908395549659,1.04672801929936,-0.0936638670548692,0.695249259359887,0.0350371665135458,0.0184773906643162,0.717676424551112,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41190959653091,1.54067287050439
5.77,1.00790837859627,1.05966219771066,0.151126167255874,0.728895642541942,-0.0231734727149,0.00377425945051231,0.684222103860509,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47023888920509,1.63451966973576
5.78,1.00083465069021,0.9228501784759,0.0397989159698969,0.685345000160437,0.00828653610217412,0.0316779943571525,0.727482005789852,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36194948645226,1.51230283920952
5.79,0.830826820606947,1.02090147658295,-0.0559769137927858,0.714593884014834,0.0176166460616495,0.0197551799619505,0.699038602349544,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31743935177558,1.59348833905171
5.8,0.951783474984922,1.0499319331435,-0.04830084725188,0.71596353150748,-0.00387873159416209,0.0032341462710071,0.698119414778343,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41794986488736,1.59605757879231
5.81,0.950021596213153,1.08652434996931,-0.126136529532674,0.692353371851472,0.0258595620518614,0.0111488569878498,0.721008872708407,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44878798325709,1.53107829589226
5.82,1.05992081833212,0.96409560229061,-0.0280307728049196,0.67574843242279,-0.0246749640685209,0.0246757222906349,0.736305854218065,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4330729903651,1.48640356439582
5.83,0.874496941673069,1.15237235576642,-0.0608169417353323,0.687618390932138,-0.00228526114651939,0.0436229337179379,0.724757039073944,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44789697414292,1.52022924792372
5.84,0.939302672811318,1.14841202508957,-0.0383186468517313,0.703360901263504,0.000256661804760691,0.0391598650961253,0.709753394964873,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48411859674939,1.56329649315895
5.85,0.919760026888404,1.02527861023346,0.026979336774215,0.706069676724163,0.0488671534157255,0.0146640350507214,0.70630204516461,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37763660675694,1.5730711707495
5.86,1.12327542682572,0.910001283714588,-0.00474729430186338,0.727341179278191,0.00366658081455943,-0.00439045411570841,0.686252205114124,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44563915195871,1.6289449124358
5.87,0.997537114620929,1.01335351000251,-0.00678563526777596,0.70689793974935,-0.0257788533986331,-0.00818964585791308,0.706798191279731,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42197456943739,1.57166896051305
5.88,0.917876981460956,0.958718586808762,-0.0434901480872447,0.706566937454946,0.0279823183901816,0.000892860046625354,0.707092183208092,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32797999787991,1.57083761568694
5.89,1.00570108887137,0.928393100575401,-0.135074180304447,0.704519740962475,0.0154714665368462,-0.0395626968696157,0.70841185854965,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37535212347165,1.56710159572121
5.9,1.09263849267559,0.956873696850243,-0.123595552486282,0.687529144355525,-0.0274180129177429,-0.0160912180209497,0.725460544021523,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4576494804975,1.51818605881942
5.91,0.98011757138439,0.993584694579816,0.137549297155795,0.737275592455018,0.00784299159181341,0.0185408557999556,0.675292103403556,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40241249573289,1.65887130201747
5.92,1.01995562624866,1.10369258633694,0.105068596325146,0.732999461485973,0.00173231244214892,-0.0232986728037203,0.67982789027846,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50648140200441,1.64653680093826
5.93,0.89730798126025,1.11643557768481,0.0932254239549206,0.708069261016399,-0.00748243952974733,0.0478395938587607,0.704480878350721,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43536789431328,1.57820977877742
5.94,0.986658063497875,0.94391932623481,-0.22245768576125,0.666286200060586,0.034339557785466,-0.0030094057535641,0.744898944728031,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38346132965804,1.46082593079377
5.95,1.0050146109612,0.983933507322305,0.0433761152860379,0.729294121657723,0.00598784120031067,-0.0213716774719548,0.683840245434038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40714640405836,1.63556664208272
5.96,1.12496739001461,0.919455587336083,0.0345609723029406,0.698175987342557,-0.0421899365381602,0.0224774698751008,0.714328400178213,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45332194178935,1.55026475772513
5.97,1.05200004906385,0.962613992240852,-0.0944935428980962,0.671470043331345,-0.0170363448184703,-0.0124953881720829,0.740730456467301,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42907621593029,1.47327862125867
5.98,0.947481271613164,1.07417433530372,0.0341055090653921,0.718576979685857,0.00388684327090294,0.00377295410019362,0.695426330772927,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43273669891976,1.60356662871331
5.99,0.868305312869302,0.998847598446857,0.0104628376889108,0.723953384451686,-0.0032172631236695,0.00361220196131054,0.689831934862349,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32354074824035,1.61907888732621
